Division ID|Local site ID|PO Number|Order date|Latest Amendment|Commodity Mgr ID|Supplier ID|Currency code|PO Type|Intra-div|Direct_indirect|PO Terms|Freight Terms|EDI|Order Status|Title transfer|Port|
0055|VLC-RENO|4500002866|20120622|||2200581|USD|P|N|D|NET60|INCO2010 FOB||O|ORIGIN||
0055|VLC-RENO|4500072205|20140414|||21010|AUD|P|N|D|IMMEDIATE|INCO2010 EXW||O|ORIGIN||


0055|VLC-RENO|4500075688|20140512|||2200741|USD|P|N|D|NET60|INCO2010 EXW||O|ORIGIN||
0055|VLC-RENO|4500097932|20141102|||2200583|USD|P|N|D|NET30|INCO2010 FCA||O|ORIGIN||
0055|VLC-RENO|4500102576|20141211|||2200581|USD|P|N|D|NET60|INCO2010 FOB||O|ORIGIN||
0055|VLC-RENO|4500103180|20141216|||2200511|USD|P|N|D|NET60|INCO2010 FCA||O|ORIGIN||
0055|VLC-RENO|4500103708|20141219|||2200490|USD|P|N|D|2%10, NET30|INCO2010 FOB||O|ORIGIN||
0055|VLC-RENO|4500105432|20150108|||2203562|USD|P|N|D|NET60|INCO2010 FOB||O|ORIGIN||
0055|VLC-RENO|4500106643|20150119|20150119|123|2200525|USD|P|N|D|NET30|INCO2010 FOB|N|O|ORIGIN|Port-au-prince|
